  #K-Path    Energy         P        Bi        Sb
# NKPTS & NBANDS:  80 110
# Band-Index:    1
    1.684   -3.9879     0.221     0.129     0.085
    1.730   -3.9715     0.144     0.174     0.112
    1.775   -3.9831     0.103     0.200     0.122
    1.821   -4.0031     0.080     0.215     0.125
    1.866   -4.0191     0.070     0.225     0.122
    1.912   -4.0294     0.068     0.232     0.118
    1.957   -4.0373     0.073     0.236     0.111
    2.003   -4.0476     0.097     0.226     0.101
    2.048   -3.9800     0.425     0.024     0.012
    2.094   -3.9584     0.427     0.009     0.005
    2.139   -4.1438     0.128     0.201     0.096
    2.185   -4.1595     0.149     0.183     0.093
    2.230   -4.1021     0.352     0.056     0.032
    2.276   -3.9689     0.416     0.015     0.010
    2.322   -3.8525     0.423     0.012     0.005
    2.367   -3.7570     0.414     0.016     0.009
    2.413   -3.6751     0.423     0.014     0.007
    2.458   -3.6252     0.433     0.010     0.006
    2.458   -3.6252     0.433     0.010     0.006
    2.496   -3.6624     0.426     0.011     0.007
    2.535   -3.7503     0.421     0.012     0.007
    2.573   -3.8619     0.417     0.012     0.008
    2.611   -3.9827     0.417     0.012     0.007
    2.650   -4.1071     0.418     0.010     0.006
    2.688   -4.2333     0.423     0.009     0.005
    2.726   -4.3616     0.428     0.008     0.004
    2.765   -4.4413     0.471     0.002     0.000
    2.803   -4.3411     0.065     0.228     0.115
    2.841   -4.3445     0.483     0.008     0.004
    2.880   -4.2852     0.495     0.000     0.000
    2.918   -4.2214     0.497     0.000     0.000
    2.956   -4.1538     0.499     0.000     0.000
    2.994   -4.0830     0.500     0.000     0.000
    3.033   -4.0096     0.500     0.000     0.000
    3.071   -3.9341     0.501     0.001     0.000
    3.109   -3.8588     0.482     0.010     0.006
    3.148   -3.8045     0.165     0.164     0.095
    3.186   -3.7368     0.170     0.173     0.095
 
# Band-Index:   58
    3.186   -3.7368     0.170     0.173     0.095
    3.148   -3.7802     0.502     0.003     0.002
    3.109   -3.8557     0.500     0.002     0.000
    3.071   -3.7970     0.281     0.083     0.043
    3.033   -3.7917     0.045     0.173     0.165
    2.994   -3.8480     0.020     0.181     0.178
    2.956   -3.8936     0.015     0.181     0.181
    2.918   -3.9233     0.014     0.182     0.182
    2.880   -3.9364     0.013     0.182     0.183
    2.841   -4.0585     0.401     0.017     0.005
    2.803   -4.2647     0.394     0.014     0.006
    2.765   -4.4382     0.464     0.002     0.000
    2.726   -4.3546     0.429     0.006     0.004
    2.688   -4.2258     0.429     0.007     0.004
    2.650   -4.0984     0.427     0.006     0.004
    2.611   -3.9731     0.428     0.006     0.004
    2.573   -3.8525     0.427     0.006     0.004
    2.535   -3.7425     0.430     0.007     0.004
    2.496   -3.6577     0.432     0.009     0.005
    2.458   -3.6252     0.433     0.010     0.006
    2.458   -3.6252     0.433     0.010     0.006
    2.413   -3.6511     0.423     0.012     0.009
    2.367   -3.7338     0.418     0.013     0.009
    2.322   -3.8366     0.429     0.007     0.004
    2.276   -3.9575     0.422     0.011     0.008
    2.230   -4.0110     0.345     0.048     0.039
    2.185   -4.0040     0.363     0.044     0.033
    2.139   -3.9794     0.388     0.034     0.025
    2.094   -3.9462     0.411     0.025     0.017
    2.048   -3.9073     0.432     0.018     0.012
    2.003   -3.8752     0.436     0.020     0.011
    1.957   -3.8502     0.413     0.035     0.018
    1.912   -3.8432     0.336     0.077     0.044
    1.866   -3.8494     0.273     0.107     0.066
    1.821   -3.8534     0.254     0.114     0.077
    1.775   -3.8626     0.200     0.134     0.100
    1.730   -3.8827     0.217     0.126     0.094
    1.684   -3.9184     0.335     0.069     0.049
    1.639   -3.9574     0.379     0.041     0.029
    1.593   -3.9985     0.424     0.015     0.012
    1.593   -3.9985     0.424     0.015     0.012
    1.547   -3.9574     0.379     0.041     0.029
    1.502   -3.9184     0.335     0.069     0.049
    1.456   -3.8827     0.217     0.126     0.094
    1.411   -3.8626     0.200     0.134     0.100
    1.365   -3.8534     0.254     0.114     0.077
    1.320   -3.8494     0.273     0.107     0.066
    1.274   -3.8432     0.336     0.077     0.044
    1.229   -3.8502     0.413     0.035     0.018
    1.183   -3.8752     0.436     0.020     0.011
    1.138   -3.9073     0.432     0.018     0.012
    1.092   -3.9462     0.411     0.025     0.017
    1.047   -3.9794     0.388     0.034     0.025
    1.001   -4.0040     0.363     0.044     0.033
    0.955   -4.0110     0.345     0.048     0.039
    0.910   -3.9575     0.422     0.011     0.008
    0.864   -3.8366     0.429     0.007     0.004
    0.819   -3.7338     0.418     0.013     0.009
    0.773   -3.6511     0.423     0.012     0.009
    0.728   -3.6252     0.433     0.010     0.006
    0.728   -3.6252     0.433     0.010     0.006
    0.690   -3.6577     0.432     0.009     0.005
    0.651   -3.7425     0.430     0.007     0.004
    0.613   -3.8525     0.427     0.006     0.004
    0.575   -3.9731     0.428     0.006     0.004
    0.536   -4.0984     0.427     0.006     0.004
    0.498   -4.2258     0.429     0.007     0.004
    0.460   -4.3546     0.429     0.006     0.004
    0.421   -4.4382     0.464     0.002     0.000
    0.383   -4.2647     0.394     0.014     0.006
    0.345   -4.0585     0.401     0.017     0.005
    0.306   -3.9364     0.013     0.182     0.183
    0.268   -3.9233     0.014     0.182     0.182
    0.230   -3.8936     0.015     0.181     0.181
    0.192   -3.8480     0.020     0.181     0.178
    0.153   -3.7917     0.045     0.173     0.165
    0.115   -3.7970     0.281     0.083     0.043
    0.077   -3.8557     0.500     0.002     0.000
    0.038   -3.7802     0.502     0.003     0.002
    0.000   -3.7368     0.170     0.173     0.095
 
# Band-Index:   59
    0.000   -3.6993     0.449     0.030     0.017
    0.038   -3.7754     0.455     0.025     0.015
    0.077   -3.8185     0.204     0.129     0.080
    0.115   -3.7730     0.215     0.109     0.077
    0.153   -3.6806     0.244     0.110     0.059
    0.192   -3.5681     0.224     0.129     0.067
    0.230   -3.5706     0.223     0.148     0.065
    0.268   -3.6797     0.340     0.068     0.027
    0.306   -3.8561     0.391     0.030     0.011
    0.345   -4.0375     0.411     0.007     0.003
    0.383   -4.2521     0.402     0.008     0.003
    0.421   -4.2838     0.097     0.209     0.109
    0.460   -4.2053     0.168     0.167     0.092
    0.498   -4.1051     0.243     0.123     0.071
    0.536   -3.9916     0.298     0.091     0.055
    0.575   -3.8729     0.334     0.070     0.044
    0.613   -3.7557     0.361     0.053     0.036
    0.651   -3.6482     0.384     0.041     0.029
    0.690   -3.5648     0.403     0.032     0.024
    0.728   -3.5279     0.408     0.027     0.023
    0.728   -3.5279     0.408     0.027     0.023
    0.773   -3.5676     0.403     0.031     0.023
    0.819   -3.6515     0.384     0.041     0.030
    0.864   -3.7538     0.353     0.058     0.038
    0.910   -3.8287     0.340     0.066     0.042
    0.955   -3.8685     0.344     0.065     0.039
    1.001   -3.8853     0.355     0.061     0.035
    1.047   -3.8872     0.366     0.059     0.032
    1.092   -3.8810     0.383     0.050     0.027
    1.138   -3.8635     0.390     0.045     0.025
    1.183   -3.8479     0.408     0.034     0.021
    1.229   -3.8275     0.424     0.027     0.017
    1.274   -3.8094     0.416     0.030     0.022
    1.320   -3.8016     0.364     0.054     0.042
    1.365   -3.8101     0.231     0.117     0.091
    1.411   -3.8280     0.261     0.104     0.079
    1.456   -3.8560     0.311     0.081     0.061
    1.502   -3.8811     0.305     0.079     0.060
    1.547   -3.9191     0.397     0.032     0.024
    1.593   -3.9222     0.428     0.014     0.011
    1.593   -3.9222     0.428     0.014     0.011
    1.639   -3.9191     0.397     0.032     0.024
    1.684   -3.8811     0.305     0.079     0.060
    1.730   -3.8560     0.311     0.081     0.061
    1.775   -3.8280     0.261     0.104     0.079
    1.821   -3.8101     0.231     0.117     0.091
    1.866   -3.8016     0.364     0.054     0.042
    1.912   -3.8094     0.416     0.030     0.022
    1.957   -3.8275     0.424     0.027     0.017
    2.003   -3.8479     0.408     0.034     0.021
    2.048   -3.8635     0.390     0.045     0.025
    2.094   -3.8810     0.383     0.050     0.027
    2.139   -3.8872     0.366     0.059     0.032
    2.185   -3.8853     0.355     0.061     0.035
    2.230   -3.8685     0.344     0.065     0.039
    2.276   -3.8287     0.340     0.066     0.042
    2.322   -3.7538     0.353     0.058     0.038
    2.367   -3.6515     0.384     0.041     0.030
    2.413   -3.5676     0.403     0.031     0.023
    2.458   -3.5279     0.408     0.027     0.023
    2.458   -3.5279     0.408     0.027     0.023
    2.496   -3.5648     0.403     0.032     0.024
    2.535   -3.6482     0.384     0.041     0.029
    2.573   -3.7557     0.361     0.053     0.036
    2.611   -3.8729     0.334     0.070     0.044
    2.650   -3.9916     0.298     0.091     0.055
    2.688   -4.1051     0.243     0.123     0.071
    2.726   -4.2053     0.168     0.167     0.092
    2.765   -4.2838     0.097     0.209     0.109
    2.803   -4.2521     0.402     0.008     0.003
    2.841   -4.0375     0.411     0.007     0.003
    2.880   -3.8561     0.391     0.030     0.011
    2.918   -3.6797     0.340     0.068     0.027
    2.956   -3.5706     0.223     0.148     0.065
    2.994   -3.5681     0.224     0.129     0.067
    3.033   -3.6806     0.244     0.110     0.059
    3.071   -3.7730     0.215     0.109     0.077
    3.109   -3.8185     0.204     0.129     0.080
    3.148   -3.7754     0.455     0.025     0.015
    3.186   -3.6993     0.449     0.030     0.017
 
# Band-Index:   60
    3.186   -3.6993     0.449     0.030     0.017
    3.148   -3.6537     0.135     0.190     0.109
    3.109   -3.6273     0.051     0.195     0.161
    3.071   -3.6706     0.079     0.157     0.158
    3.033   -3.6027     0.273     0.075     0.057
    2.994   -3.5376     0.149     0.193     0.090
    2.956   -3.4834     0.286     0.094     0.048
    2.918   -3.6109     0.412     0.014     0.008
    2.880   -3.8201     0.416     0.008     0.004
    2.841   -3.9335     0.014     0.183     0.184
    2.803   -3.9174     0.016     0.183     0.186
    2.765   -3.8911     0.024     0.184     0.186
    2.726   -3.8587     0.038     0.181     0.185
    2.688   -3.8233     0.067     0.175     0.177
    2.650   -3.7844     0.117     0.158     0.156
    2.611   -3.7368     0.195     0.125     0.123
    2.573   -3.6758     0.283     0.086     0.082
    2.535   -3.6070     0.352     0.054     0.050
    2.496   -3.5484     0.393     0.035     0.031
    2.458   -3.5279     0.408     0.027     0.023
    2.458   -3.5279     0.408     0.027     0.023
    2.413   -3.5455     0.396     0.033     0.031
    2.367   -3.6094     0.351     0.055     0.052
    2.322   -3.6724     0.270     0.091     0.087
    2.276   -3.7040     0.201     0.123     0.118
    2.230   -3.7064     0.153     0.142     0.136
    2.185   -3.6879     0.127     0.154     0.148
    2.139   -3.6612     0.173     0.134     0.124
    2.094   -3.7904     0.460     0.007     0.004
    2.048   -3.7516     0.380     0.045     0.018
    2.003   -3.6590     0.200     0.155     0.078
    1.957   -3.6965     0.148     0.177     0.101
    1.912   -3.7281     0.174     0.148     0.106
    1.866   -3.7618     0.155     0.147     0.121
    1.821   -3.7922     0.300     0.083     0.068
    1.775   -3.8160     0.365     0.056     0.043
    1.730   -3.8346     0.381     0.048     0.035
    1.684   -3.8553     0.378     0.045     0.035
    1.639   -3.8816     0.399     0.029     0.024
    1.593   -3.9222     0.428     0.014     0.011
    1.593   -3.9222     0.428     0.014     0.011
    1.547   -3.8816     0.399     0.029     0.024
    1.502   -3.8553     0.378     0.045     0.035
    1.456   -3.8346     0.381     0.048     0.035
    1.411   -3.8160     0.365     0.056     0.043
    1.365   -3.7922     0.300     0.083     0.068
    1.320   -3.7618     0.155     0.147     0.121
    1.274   -3.7281     0.174     0.148     0.106
    1.229   -3.6965     0.148     0.177     0.101
    1.183   -3.6590     0.200     0.155     0.078
    1.138   -3.7516     0.380     0.045     0.018
    1.092   -3.7904     0.460     0.007     0.004
    1.047   -3.6612     0.173     0.134     0.124
    1.001   -3.6879     0.127     0.154     0.148
    0.955   -3.7064     0.153     0.142     0.136
    0.910   -3.7040     0.201     0.123     0.118
    0.864   -3.6724     0.270     0.091     0.087
    0.819   -3.6094     0.351     0.055     0.052
    0.773   -3.5455     0.396     0.033     0.031
    0.728   -3.5279     0.408     0.027     0.023
    0.728   -3.5279     0.408     0.027     0.023
    0.690   -3.5484     0.393     0.035     0.031
    0.651   -3.6070     0.352     0.054     0.050
    0.613   -3.6758     0.283     0.086     0.082
    0.575   -3.7368     0.195     0.125     0.123
    0.536   -3.7844     0.117     0.158     0.156
    0.498   -3.8233     0.067     0.175     0.177
    0.460   -3.8587     0.038     0.181     0.185
    0.421   -3.8911     0.024     0.184     0.186
    0.383   -3.9174     0.016     0.183     0.186
    0.345   -3.9335     0.014     0.183     0.184
    0.306   -3.8201     0.416     0.008     0.004
    0.268   -3.6109     0.412     0.014     0.008
    0.230   -3.4834     0.286     0.094     0.048
    0.192   -3.5376     0.149     0.193     0.090
    0.153   -3.6027     0.273     0.075     0.057
    0.115   -3.6706     0.079     0.157     0.158
    0.077   -3.6273     0.051     0.195     0.161
    0.038   -3.6537     0.135     0.190     0.109
    0.000   -3.6993     0.449     0.030     0.017
 
# Band-Index:   61
    0.000   -3.6959     0.480     0.015     0.008
    0.038   -3.6248     0.501     0.003     0.002
    0.077   -3.5544     0.461     0.024     0.015
    0.115   -3.5278     0.153     0.194     0.095
    0.153   -3.5260     0.141     0.199     0.096
    0.192   -3.4695     0.323     0.053     0.036
    0.230   -3.3978     0.310     0.076     0.042
    0.268   -3.3608     0.164     0.181     0.092
    0.306   -3.3036     0.123     0.212     0.110
    0.345   -3.2855     0.099     0.225     0.126
    0.383   -3.2914     0.089     0.231     0.132
    0.421   -3.2974     0.085     0.232     0.134
    0.460   -3.2923     0.084     0.231     0.135
    0.498   -3.2708     0.087     0.227     0.135
    0.536   -3.2324     0.091     0.221     0.136
